InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-02,103386,5.00,463.81,5,4,2,92.76,19.00,,22285,92.80,
2024-02-02,22204,5.00,89.95,5,4,2,17.99,6.00,1,22137,17.99,
2024-02-02,43765,3.00,154.50,5,4,2,51.50,14.00,,22137,51.50,
2024-02-02,100599,3.00,212.97,5,4,2,70.99,29.00,1,22285,70.99,
2024-02-02,43764,3.00,147.00,5,4,2,49.00,1.00,,22137,49.00,
2024-02-02,43766,3.00,143.10,5,4,2,47.70,7.00,,22137,47.70,
2024-02-03,22204,7.00,124.92,5,5,3,17.85,9.00,1,22137,17.99,
2024-02-03,100599,4.00,238.05,5,5,3,59.51,35.00,1,22285,70.99,
2024-02-03,103386,5.00,462.53,5,5,3,92.51,24.00,,22285,92.80,
2024-02-03,43764,,,5,5,3,,1.00,,22137,49.00,
2024-02-03,43765,5.00,256.99,5,5,3,51.40,15.00,,22137,51.50,
2024-02-03,43766,6.00,286.20,5,5,3,47.70,1.00,,22137,47.70,
2024-02-04,22204,5.00,89.95,5,6,4,17.99,4.00,1,22137,17.99,
2024-02-04,43765,2.00,103.00,5,6,4,51.50,13.00,,22137,51.50,
2024-02-04,43766,,,5,6,4,,1.00,,22137,47.70,
2024-02-04,100599,5.00,354.95,5,6,4,70.99,30.00,1,22285,70.99,
2024-02-04,103386,6.00,556.80,5,6,4,92.80,18.00,,22285,92.80,
2024-02-04,43764,,,5,6,4,,1.00,,22137,49.00,
2024-02-05,43764,1.00,49.00,6,,5,49.00,6.00,,22137,49.00,
2024-02-05,100599,5.00,346.13,6,,5,69.23,25.00,1,22285,70.99,
2024-02-05,43765,3.00,154.50,6,,5,51.50,10.00,,22137,51.50,
2024-02-05,22204,5.00,89.95,6,,5,17.99,9.00,1,22137,17.99,
2024-02-05,43766,2.00,95.40,6,,5,47.70,5.00,,22137,47.70,
2024-02-05,103386,5.00,464.00,6,,5,92.80,13.00,,22285,92.80,
2024-02-06,103386,,,6,1,6,,19.00,,22285,92.80,
2024-02-06,22204,5.00,89.95,6,1,6,17.99,14.00,1,22137,17.99,
2024-02-06,43764,,,6,1,6,,9.00,,22137,49.00,
2024-02-06,43766,2.00,95.40,6,1,6,47.70,9.00,,22137,47.70,
2024-02-06,43765,2.00,103.00,6,1,6,51.50,14.00,,22137,51.50,
2024-02-06,100599,7.00,494.91,6,1,6,70.70,28.00,1,22285,70.99,
2024-02-07,43765,2.00,103.00,6,2,7,51.50,18.00,,22137,51.50,
2024-02-07,22204,13.00,233.87,6,2,7,17.99,11.00,1,22137,17.99,
2024-02-07,43764,2.00,98.00,6,2,7,49.00,10.00,,22137,49.00,
2024-02-07,43766,2.00,95.40,6,2,7,47.70,13.00,,22137,47.70,
2024-02-07,100599,9.00,632.00,6,2,7,70.22,19.00,1,22285,70.99,
2024-02-07,103386,5.00,464.00,6,2,7,92.80,18.00,,22285,92.80,
2024-02-08,43765,4.00,206.00,6,3,8,51.50,14.00,,22137,51.50,
2024-02-08,43766,4.00,190.80,6,3,8,47.70,15.00,,22137,47.70,
2024-02-08,103386,5.00,436.18,6,3,8,87.24,23.00,,22285,92.80,
2024-02-08,100599,5.00,354.95,6,3,8,70.99,14.00,1,22285,70.99,
2024-02-08,22204,6.00,105.77,6,3,8,17.63,5.00,1,22137,17.99,
2024-02-08,43764,4.00,196.00,6,3,8,49.00,6.00,,22137,49.00,
2024-02-09,22204,8.00,143.92,6,4,9,17.99,7.00,1,22137,17.99,
2024-02-09,43765,2.00,90.67,6,4,9,45.34,18.00,,22137,51.50,
2024-02-09,43766,4.00,190.80,6,4,9,47.70,11.00,,22137,47.70,
2024-02-09,103386,6.00,556.80,6,4,9,92.80,17.00,,22285,92.80,
2024-02-09,43764,1.00,49.00,6,4,9,49.00,9.00,,22137,49.00,
2024-02-09,100599,3.00,212.97,6,4,9,70.99,21.00,1,22285,70.99,
2024-02-10,100599,4.00,281.22,6,5,10,70.31,17.00,1,22285,70.99,
2024-02-10,103386,3.00,278.40,6,5,10,92.80,14.00,,22285,92.80,
2024-02-10,22204,3.00,53.97,6,5,10,17.99,4.00,1,22137,17.99,
2024-02-10,43765,2.00,103.00,6,5,10,51.50,16.00,,22137,51.50,
2024-02-10,43766,,,6,5,10,,11.00,,22137,47.70,
2024-02-10,43764,3.00,147.00,6,5,10,49.00,6.00,,22137,49.00,
2024-02-11,43765,1.00,51.50,6,6,11,51.50,15.00,,22137,51.50,
2024-02-11,22204,2.00,35.98,6,6,11,17.99,2.00,1,22137,17.99,
2024-02-11,43766,2.00,85.72,6,6,11,42.86,9.00,,22137,47.70,
2024-02-11,103386,4.00,371.20,6,6,11,92.80,10.00,,22285,92.80,
2024-02-11,43764,2.00,98.00,6,6,11,49.00,4.00,,22137,49.00,
2024-02-11,100599,5.00,354.95,6,6,11,70.99,12.00,1,22285,70.99,
2024-02-12,100599,2.00,136.37,7,,12,68.19,10.00,1,22285,70.99,
2024-02-12,43766,,,7,,12,,9.00,,22137,47.70,
2024-02-12,103386,4.00,371.20,7,,12,92.80,6.00,,22285,92.80,
2024-02-12,43765,8.00,401.68,7,,12,50.21,7.00,,22137,51.50,
2024-02-12,22204,3.00,53.97,7,,12,17.99,-1.00,1,22137,17.99,
2024-02-12,43764,3.00,147.00,7,,12,49.00,1.00,,22137,49.00,
2024-02-13,100599,1.00,70.99,7,1,13,70.99,9.00,1,22285,70.99,
2024-02-13,43764,,,7,1,13,,1.00,,22137,49.00,
2024-02-13,22204,7.00,125.64,7,1,13,17.95,2.00,1,22137,17.99,
2024-02-13,43765,4.00,206.00,7,1,13,51.50,3.00,,22137,51.50,
2024-02-13,43766,2.00,95.40,7,1,13,47.70,13.00,,22137,47.70,
2024-02-13,103386,5.00,464.00,7,1,13,92.80,41.00,,22285,92.80,
2024-02-14,43765,3.00,154.50,7,2,14,51.50,6.00,,22137,51.50,
2024-02-14,43766,2.00,95.32,7,2,14,47.66,11.00,,22137,47.70,
2024-02-14,103386,6.00,555.17,7,2,14,92.53,55.00,,22285,92.80,
2024-02-14,22204,10.00,179.90,7,2,14,17.99,7.00,1,22137,17.99,
2024-02-14,43764,3.00,147.00,7,2,14,49.00,4.00,,22137,49.00,
2024-02-14,100599,5.00,354.95,7,2,14,70.99,24.00,1,22285,70.99,
