InvoiceDate,MagCode,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-02,2,22437,8.00,300.80,5,4,2,37.60,9.00,,103329,37.60,
2024-02-02,2,44213,2.00,86.20,5,4,2,43.10,9.00,,103329,43.10,
2024-02-02,2,44214,14.00,490.62,5,4,2,35.04,32.00,1,103329,35.49,8.91
2024-02-02,2,44215,1.00,47.80,5,4,2,47.80,12.00,,103329,47.80,
2024-02-02,2,21969,,,5,4,2,,5.00,1,21768,24.49,
2024-02-02,2,104645,,,5,4,2,,12.00,,22285,78.30,
2024-02-02,4,44214,1.00,35.49,5,4,2,35.49,,1,103329,35.49,8.91
2024-02-02,4,104645,1.00,77.45,5,4,2,77.45,3.00,,22285,78.30,
2024-02-02,4,103182,1.00,48.40,5,4,2,48.40,3.00,,21768,48.40,
2024-02-02,4,22437,3.00,112.80,5,4,2,37.60,4.00,,103329,37.60,
2024-02-02,4,104644,,,5,4,2,,3.00,,22285,70.20,
2024-02-02,5,22437,2.00,75.20,5,4,2,37.60,1.00,,103329,37.60,
2024-02-02,5,44214,3.00,106.47,5,4,2,35.49,2.00,1,103329,35.49,8.91
2024-02-02,5,44215,,,5,4,2,,2.00,,103329,47.80,
2024-02-02,9,22437,2.00,74.95,5,4,2,37.48,5.00,,103329,37.60,
2024-02-02,9,44214,1.00,35.49,5,4,2,35.49,18.00,1,103329,35.49,8.91
2024-02-02,9,44215,,,5,4,2,,6.00,,103329,47.80,
2024-02-02,10,104644,,,5,4,2,,11.00,,22285,70.20,
2024-02-02,10,22437,,,5,4,2,,5.00,,103329,37.60,
2024-02-02,10,44214,1.00,35.49,5,4,2,35.49,,1,103329,35.49,8.91
2024-02-02,10,104645,1.00,74.99,5,4,2,74.99,11.00,,22285,78.30,
2024-02-02,11,44214,2.00,70.98,5,4,2,35.49,6.00,1,103329,35.49,8.91
2024-02-02,11,104645,1.00,78.30,5,4,2,78.30,11.00,,22285,78.30,
2024-02-02,11,103182,,,5,4,2,,5.00,,21768,48.40,
2024-02-02,11,22437,1.00,37.60,5,4,2,37.60,6.00,,103329,37.60,
2024-02-02,11,21969,,,5,4,2,,8.00,1,21768,24.49,
2024-02-02,13,22437,8.00,298.50,5,4,2,37.31,30.00,,103329,37.60,
2024-02-02,13,104644,,,5,4,2,,8.00,,22285,70.20,
2024-02-02,13,21969,,,5,4,2,,4.00,1,21768,24.49,
2024-02-02,13,44214,3.00,102.75,5,4,2,34.25,16.00,1,103329,35.49,8.91
2024-02-02,13,44213,,,5,4,2,,2.00,,103329,43.10,
2024-02-02,13,44215,2.00,95.60,5,4,2,47.80,4.00,,103329,47.80,
2024-02-02,13,103182,,,5,4,2,,4.00,,21768,48.40,
2024-02-02,13,104645,1.00,78.30,5,4,2,78.30,9.00,,22285,78.30,
2024-02-02,15,104645,,,5,4,2,,5.00,,22285,78.30,
2024-02-02,15,44214,,,5,4,2,,4.00,1,103329,35.49,8.91
2024-02-02,15,22437,,,5,4,2,,5.00,,103329,37.60,
2024-02-02,16,44214,7.00,248.43,5,4,2,35.49,-1.00,1,103329,35.49,8.91
2024-02-02,16,44215,1.00,47.80,5,4,2,47.80,8.00,,103329,47.80,
2024-02-02,16,44213,1.00,43.10,5,4,2,43.10,14.00,,103329,43.10,
2024-02-02,16,22434,1.00,31.30,5,4,2,31.30,2.00,,103329,31.30,
2024-02-02,16,22437,6.00,225.60,5,4,2,37.60,8.00,,103329,37.60,
2024-02-02,17,22434,2.00,62.60,5,4,2,31.30,1.00,,103329,31.30,
2024-02-02,17,22437,5.00,185.11,5,4,2,37.02,39.00,,103329,37.60,
2024-02-02,17,44214,23.00,810.90,5,4,2,35.26,6.00,1,103329,35.49,8.91
2024-02-02,17,103192,,,5,4,2,,3.00,,21768,61.20,
2024-02-02,17,104644,,,5,4,2,,11.00,,22285,70.20,
2024-02-02,17,21969,,,5,4,2,,10.00,1,21768,24.49,
2024-02-02,17,103182,,,5,4,2,,5.00,,21768,48.40,
2024-02-02,17,104645,,,5,4,2,,11.00,,22285,78.30,
2024-02-02,17,44213,4.00,172.40,5,4,2,43.10,2.00,,103329,43.10,
2024-02-02,17,44215,2.00,95.60,5,4,2,47.80,6.00,,103329,47.80,
2024-02-02,23,44213,1.00,43.10,5,4,2,43.10,4.00,,103329,43.10,
2024-02-02,23,44214,2.00,70.98,5,4,2,35.49,2.00,1,103329,35.49,8.91
2024-02-02,23,103192,,,5,4,2,,2.00,,21768,57.50,
2024-02-02,23,22437,5.00,183.78,5,4,2,36.76,8.00,,103329,37.60,
2024-02-02,23,44215,1.00,47.80,5,4,2,47.80,1.00,,103329,47.80,
2024-02-02,30,22434,,,5,4,2,,2.00,,103329,31.30,
2024-02-02,30,22437,5.00,188.00,5,4,2,37.60,26.00,,103329,37.60,
2024-02-02,30,44213,4.00,172.40,5,4,2,43.10,8.00,,103329,43.10,
