InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2024-02-02,161,1.00,29.92,5,4,2,29.92,10.00,,21768,34.40,
2024-02-02,21999,2.00,68.80,5,4,2,34.40,3.00,,21768,34.40,
2024-02-02,22437,5.00,185.11,5,4,2,37.02,39.00,,103329,37.60,
2024-02-02,23243,,,5,4,2,,11.00,,23131,42.20,
2024-02-02,23245,2.00,98.20,5,4,2,49.10,9.00,,23131,49.10,
2024-02-02,33453,1.00,38.30,5,4,2,38.30,19.00,,23131,38.30,
2024-02-02,44213,4.00,172.40,5,4,2,43.10,2.00,,103329,43.10,
2024-02-02,102267,,,5,4,2,,6.00,,21768,30.90,
2024-02-02,102270,1.00,30.90,5,4,2,30.90,12.00,,21768,30.90,
2024-02-02,106122,1.00,46.40,5,4,2,46.40,,,103329,46.40,
2024-02-03,161,4.00,132.02,5,5,3,33.01,6.00,,21768,34.40,
2024-02-03,21999,2.00,68.80,5,5,3,34.40,1.00,,21768,34.40,
2024-02-03,22437,19.00,708.72,5,5,3,37.30,30.00,,103329,37.60,
2024-02-03,23243,2.00,84.40,5,5,3,42.20,9.00,,23131,42.20,
2024-02-03,23245,6.00,294.60,5,5,3,49.10,3.00,,23131,49.10,
2024-02-03,33453,1.00,38.30,5,5,3,38.30,18.00,,23131,38.30,
2024-02-03,44213,1.00,43.10,5,5,3,43.10,1.00,,103329,43.10,
2024-02-03,102267,1.00,30.90,5,5,3,30.90,5.00,,21768,30.90,
2024-02-03,102270,2.00,61.80,5,5,3,30.90,10.00,,21768,30.90,
2024-02-03,106122,3.00,139.07,5,5,3,46.36,3.00,,103329,46.40,
2024-02-04,161,2.00,68.80,5,6,4,34.40,4.00,,21768,34.40,
2024-02-04,21999,,,5,6,4,,1.00,,21768,34.40,
2024-02-04,22437,24.00,876.49,5,6,4,36.52,6.00,,103329,37.60,
2024-02-04,23243,3.00,126.60,5,6,4,42.20,6.00,,23131,42.20,
2024-02-04,23245,1.00,49.10,5,6,4,49.10,2.00,,23131,49.10,
2024-02-04,33453,,,5,6,4,,18.00,,23131,38.30,
2024-02-04,44213,1.00,43.10,5,6,4,43.10,,,103329,43.10,
2024-02-04,102267,1.00,30.90,5,6,4,30.90,4.00,,21768,30.90,
2024-02-04,102270,,,5,6,4,,10.00,,21768,30.90,
2024-02-04,106122,3.00,139.20,5,6,4,46.40,,,103329,46.40,
2024-02-05,161,2.00,68.80,6,,5,34.40,2.00,,21768,34.40,
2024-02-05,21999,,,6,,5,,1.00,,21768,34.40,
2024-02-05,22437,5.00,188.00,6,,5,37.60,11.00,,103329,37.60,
2024-02-05,23243,1.00,42.20,6,,5,42.20,5.00,,23131,42.20,
2024-02-05,23245,,,6,,5,,2.00,,23131,49.10,
2024-02-05,33453,1.00,38.30,6,,5,38.30,17.00,,23131,38.30,
2024-02-05,44213,3.00,129.30,6,,5,43.10,2.00,,103329,43.10,
2024-02-05,102267,,,6,,5,,4.00,,21768,30.90,
2024-02-05,102270,,,6,,5,,10.00,,21768,30.90,
2024-02-05,106122,3.00,139.20,6,,5,46.40,,,103329,46.40,
2024-02-06,161,1.00,34.40,6,1,6,34.40,13.00,,21768,34.40,
2024-02-06,21999,4.00,136.45,6,1,6,34.11,9.00,,21768,34.40,
2024-02-06,22437,12.00,451.20,6,1,6,37.60,9.00,,103329,37.60,
2024-02-06,23243,,,6,1,6,,5.00,,23131,42.20,
2024-02-06,23245,,,6,1,6,,2.00,,23131,49.10,
2024-02-06,33453,1.00,38.30,6,1,6,38.30,16.00,,23131,38.30,
2024-02-06,44213,2.00,86.20,6,1,6,43.10,,,103329,43.10,
2024-02-06,102267,,,6,1,6,,15.00,,21768,30.90,
2024-02-06,102270,,,6,1,6,,10.00,,21768,30.90,
2024-02-07,161,3.00,103.20,6,2,7,34.40,10.00,,21768,34.40,
2024-02-07,21999,4.00,137.60,6,2,7,34.40,5.00,,21768,34.40,
2024-02-07,22437,9.00,331.36,6,2,7,36.82,15.00,,103329,37.60,
2024-02-07,23243,,,6,2,7,,11.00,,23131,42.20,
2024-02-07,23245,2.00,98.20,6,2,7,49.10,12.00,,23131,49.10,
2024-02-07,33453,1.00,38.30,6,2,7,38.30,15.00,,23131,38.30,
2024-02-07,44213,3.00,129.30,6,2,7,43.10,,,103329,43.10,
2024-02-07,102267,2.00,61.80,6,2,7,30.90,13.00,,21768,30.90,
2024-02-07,102270,2.00,61.80,6,2,7,30.90,8.00,,21768,30.90,
2024-02-08,161,2.00,68.80,6,3,8,34.40,8.00,,21768,34.40,
2024-02-08,21999,1.00,34.40,6,3,8,34.40,4.00,,21768,34.40,
2024-02-08,22437,8.00,298.43,6,3,8,37.30,24.00,,103329,37.60,
2024-02-08,23243,1.00,41.16,6,3,8,41.16,10.00,,23131,42.20,
2024-02-08,23245,1.00,36.23,6,3,8,36.23,10.00,,23131,49.10,
2024-02-08,33453,2.00,7.62,6,3,8,3.81,13.00,,23131,38.30,
2024-02-08,44213,2.00,86.20,6,3,8,43.10,-1.00,,103329,43.10,
2024-02-08,102267,,,6,3,8,,13.00,,21768,30.90,
2024-02-08,102270,,,6,3,8,,8.00,,21768,30.90,
