InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice
2023-05-01,2 265,,,19,,1,
2023-05-01,2 501,,,19,,1,
2023-05-01,2 861,3,100.2,19,,1,33.4
2023-05-01,3 357,2,42,19,,1,21
2023-05-01,25 590,,,19,,1,
2023-05-01,25 591,,,19,,1,
2023-05-01,25 602,2,91.6,19,,1,45.8
2023-05-01,25 606,,,19,,1,
2023-05-01,25 618,,,19,,1,
2023-05-01,25 620,,,19,,1,
2023-05-01,25 635,2,72.2,19,,1,36.1
2023-05-01,25 684,,,19,,1,
2023-05-01,25 687,,,19,,1,
2023-05-01,25 741,4,197.2,19,,1,49.3
2023-05-01,25 851,1,24.9,19,,1,24.9
2023-05-01,25 877,,,19,,1,
2023-05-01,25 879,,,19,,1,
2023-05-01,25 880,,,19,,1,
2023-05-01,25 896,,,19,,1,
2023-05-01,25 906,,,19,,1,
2023-05-01,25 925,3,97.8,19,,1,32.6
2023-05-01,25 926,,,19,,1,
2023-05-01,25 951,,,19,,1,
2023-05-01,27 289,,,19,,1,
2023-05-01,29 099,5,105,19,,1,21
2023-05-01,29 594,4,108.8,19,,1,27.2
2023-05-01,31 301,,,19,,1,
2023-05-01,31 321,,,19,,1,
2023-05-01,31 370,,,19,,1,
2023-05-01,31 372,,,19,,1,
2023-05-01,31 745,,,19,,1,
2023-05-01,34 689,,,19,,1,
2023-05-01,47 369,,,19,,1,
2023-05-01,48 845,1,25.8,19,,1,25.8
2023-05-01,51 672,1,54.8,19,,1,54.8
2023-05-01,52 640,1,37.49,19,,1,37.49
2023-05-01,52 990,,,19,,1,
2023-05-01,52 991,1,32.7,19,,1,32.7
2023-05-01,61 161,,,19,,1,
2023-05-01,61 166,,,19,,1,
2023-05-01,61 250,5,127,19,,1,25.4
2023-05-01,61 258,,,19,,1,
2023-05-01,67 245,,,19,,1,
2023-05-01,67 520,1,26.99,19,,1,26.99
2023-05-01,67 521,,,19,,1,
2023-05-01,67 811,,,19,,1,
2023-05-01,67 948,,,19,,1,
2023-05-01,68 131,,,19,,1,
2023-05-01,69 087,,,19,,1,
2023-05-01,69 088,1,48,19,,1,48
2023-05-01,70 117,,,19,,1,
2023-05-01,97 134,,,19,,1,
2023-05-01,97 755,,,19,,1,
2023-05-01,101 209,6,333.8,19,,1,55.6333333333333
2023-05-01,107 160,,,19,,1,
2023-05-01,600,,,19,,1,
2023-05-01,25 592,,,19,,1,
2023-05-01,25 759,3,74.7,19,,1,24.9
2023-05-01,25 767,6,309.6,19,,1,51.6
2023-05-01,25 882,1,27.2,19,,1,27.2
2023-05-01,25 913,,,19,,1,
2023-05-01,25 931,9,274.5,19,,1,30.5
2023-05-01,25 936,,,19,,1,
2023-05-01,27 893,,,19,,1,
2023-05-01,31 299,2,64,19,,1,32
2023-05-01,32 347,1,41.5,19,,1,41.5
2023-05-01,32 356,1,41.2,19,,1,41.2
2023-05-01,34 688,,,19,,1,
2023-05-01,44 425,1,31.1,19,,1,31.1
2023-05-01,47 368,,,19,,1,
2023-05-01,48 860,1,25.5,19,,1,25.5
2023-05-01,48 868,,,19,,1,
2023-05-01,52 615,,,19,,1,
2023-05-01,52 855,,,19,,1,
2023-05-01,53 486,4,189.2,19,,1,47.3
2023-05-01,61 116,,,19,,1,
2023-05-01,61 278,,,19,,1,
2023-05-01,61 279,,,19,,1,
2023-05-01,67 945,,,19,,1,
2023-05-01,68 046,,,19,,1,
2023-05-01,68 146,,,19,,1,
2023-05-01,96 841,2,63.4,19,,1,31.7
2023-05-01,97 135,1,36.5,19,,1,36.5
2023-05-01,97 785,,,19,,1,
2023-05-01,98 466,7,130.2,19,,1,18.6
2023-05-01,2 266,3,161.7,19,,1,53.9
2023-05-01,2 593,1,49.9,19,,1,49.9
2023-05-01,3 378,,,19,,1,
2023-05-01,25 589,,,19,,1,
2023-05-01,25 607,1,32.7,19,,1,32.7
2023-05-01,25 617,,,19,,1,
2023-05-01,25 725,,,19,,1,
2023-05-01,25 760,,,19,,1,
2023-05-01,25 801,,,19,,1,
2023-05-01,25 854,,,19,,1,
2023-05-01,25 897,1,47.4,19,,1,47.4
2023-05-01,25 901,1,25,19,,1,25
2023-05-01,25 910,4,182.4,19,,1,45.6
2023-05-01,25 915,,,19,,1,
2023-05-01,25 928,4,95.6,19,,1,23.9
2023-05-01,25 930,5,311.57,19,,1,62.314
2023-05-01,31 300,4,120.09,19,,1,30.0225
2023-05-01,31 320,,,19,,1,
2023-05-01,31 368,,,19,,1,
2023-05-01,31 371,,,19,,1,
2023-05-01,31 373,,,19,,1,
2023-05-01,32 282,1,23.5,19,,1,23.5
2023-05-01,32 348,3,52.47,19,,1,17.49
2023-05-01,32 351,,,19,,1,
2023-05-01,32 354,41,655.59,19,,1,15.99
2023-05-01,32 355,12,191.88,19,,1,15.99
2023-05-01,44 423,2,62.2,19,,1,31.1
2023-05-01,44 424,,,19,,1,
2023-05-01,48 862,,,19,,1,
2023-05-01,52 425,,,19,,1,
2023-05-01,52 959,,,19,,1,
2023-05-01,52 960,,,19,,1,
2023-05-01,52 992,,,19,,1,
2023-05-01,61 117,,,19,,1,
2023-05-01,61 277,1,48.9,19,,1,48.9
2023-05-01,67 524,1,45.5,19,,1,45.5
2023-05-01,68 132,7,172.2,19,,1,24.6
2023-05-01,68 620,,,19,,1,
2023-05-01,95 548,6,310.2,19,,1,51.7
2023-05-01,97 795,,,19,,1,
2023-05-01,98 529,,,19,,1,
2023-05-01,107 752,2,63.7,19,,1,31.85
2023-05-01,2 296,2,52.6,19,,1,26.3
2023-05-01,2 862,,,19,,1,
2023-05-01,25 642,2,82.8,19,,1,41.4
2023-05-01,25 762,,,19,,1,
2023-05-01,25 764,,,19,,1,
2023-05-01,25 878,1,27.2,19,,1,27.2
2023-05-01,25 894,1,31,19,,1,31
2023-05-01,25 899,,,19,,1,
2023-05-01,25 902,,,19,,1,
2023-05-01,25 911,,,19,,1,
2023-05-01,25 912,,,19,,1,
2023-05-01,25 914,,,19,,1,
2023-05-01,25 920,1,26.1,19,,1,26.1
2023-05-01,25 922,1,73.9,19,,1,73.9
2023-05-01,25 923,4,134.8,19,,1,33.7
2023-05-01,25 924,1,57.9,19,,1,57.9
2023-05-01,25 933,1,28.6,19,,1,28.6
2023-05-01,31 215,,,19,,1,
2023-05-01,31 369,,,19,,1,
2023-05-01,31 743,,,19,,1,
2023-05-01,32 615,,,19,,1,
2023-05-01,44 422,1,29.49,19,,1,29.49
2023-05-01,47 372,,,19,,1,
2023-05-01,48 861,,,19,,1,
2023-05-01,50 588,1,29.9,19,,1,29.9
2023-05-01,52 641,,,19,,1,
2023-05-01,53 487,4,200.8,19,,1,50.2
2023-05-01,61 157,,,19,,1,
2023-05-01,61 243,5,134.5,19,,1,26.9
2023-05-01,66 473,,,19,,1,
2023-05-01,67 233,,,19,,1,
2023-05-01,69 089,1,80,19,,1,80
2023-05-01,107 753,,,19,,1,
2023-05-02,433,,,19,1,2,
2023-05-02,600,2,53.2,19,1,2,26.6
2023-05-02,2 593,1,49.9,19,1,2,49.9
2023-05-02,2 861,3,100.2,19,1,2,33.4
2023-05-02,3 357,1,20.85,19,1,2,20.85
2023-05-02,3 378,,,19,1,2,
2023-05-02,25 589,,,19,1,2,
2023-05-02,25 590,,,19,1,2,
2023-05-02,25 591,1,59.5,19,1,2,59.5
2023-05-02,25 602,3,137.4,19,1,2,45.8
2023-05-02,25 606,,,19,1,2,
2023-05-02,25 618,,,19,1,2,
2023-05-02,25 620,,,19,1,2,
2023-05-02,25 635,,,19,1,2,
