InvoiceDate,StockCode,Quantity,UnitPrice,Week,Weekday,Day,TotalPrice,Ost,Action,Category,Price,Discount
2023-11-07,2593,2.00,105.00,46,1,7,52.50,30.00,,25673,52.50,
2023-11-07,3357,1.00,21.00,46,1,7,21.00,33.00,,25673,21.00,
2023-11-07,25725,,,46,1,7,,15.00,,25673,24.80,
2023-11-07,29099,1.00,21.00,46,1,7,21.00,32.00,,25673,21.00,
2023-11-07,31745,1.00,43.30,46,1,7,43.30,12.00,,25673,43.30,
2023-11-07,101209,1.00,67.00,46,1,7,67.00,32.00,,25673,67.00,
2023-11-08,2593,4.00,210.00,46,2,8,52.50,26.00,,25673,52.50,
2023-11-08,3357,1.00,21.00,46,2,8,21.00,40.00,,25673,21.00,
2023-11-08,25725,,,46,2,8,,15.00,,25673,24.80,
2023-11-08,29099,4.00,84.00,46,2,8,21.00,28.00,,25673,21.00,
2023-11-08,31745,1.00,42.20,46,2,8,42.20,17.00,,25673,43.30,
2023-11-08,101209,1.00,67.00,46,2,8,67.00,31.00,,25673,67.00,
2023-11-09,2593,2.00,105.00,46,3,9,52.50,24.00,,25673,52.50,
2023-11-09,3357,,,46,3,9,,40.00,,25673,21.00,
2023-11-09,25725,,,46,3,9,,15.00,,25673,24.80,
2023-11-09,29099,1.00,21.00,46,3,9,21.00,27.00,,25673,21.00,
2023-11-09,31745,,,46,3,9,,17.00,,25673,43.30,
2023-11-09,101209,2.00,134.00,46,3,9,67.00,29.00,,25673,67.00,
2023-11-10,2593,,,46,4,10,,24.00,,25673,52.50,
2023-11-10,3357,1.00,21.00,46,4,10,21.00,39.00,,25673,21.00,
2023-11-10,25725,,,46,4,10,,15.00,,25673,24.80,
2023-11-10,29099,1.00,21.00,46,4,10,21.00,26.00,,25673,21.00,
2023-11-10,31745,1.00,43.30,46,4,10,43.30,16.00,,25673,43.30,
2023-11-10,101209,3.00,201.00,46,4,10,67.00,26.00,,25673,67.00,
2023-11-11,2593,2.00,105.00,46,5,11,52.50,22.00,,25673,52.50,
2023-11-11,3357,4.00,84.00,46,5,11,21.00,35.00,,25673,21.00,
2023-11-11,25725,,,46,5,11,,15.00,,25673,24.80,
2023-11-11,29099,3.00,63.00,46,5,11,21.00,31.00,,25673,21.00,
2023-11-11,31745,1.00,43.30,46,5,11,43.30,15.00,,25673,43.30,
2023-11-11,101209,,,46,5,11,,26.00,,25673,67.00,
2023-11-12,2593,1.00,52.50,46,6,12,52.50,21.00,,25673,52.50,
2023-11-12,3357,4.00,84.00,46,6,12,21.00,31.00,,25673,21.00,
2023-11-12,25725,,,46,6,12,,15.00,,25673,24.80,
2023-11-12,29099,1.00,21.00,46,6,12,21.00,30.00,,25673,21.00,
2023-11-12,31745,1.00,43.30,46,6,12,43.30,14.00,,25673,43.30,
2023-11-12,101209,,,46,6,12,,26.00,,25673,67.00,
2023-11-13,2593,2.00,102.50,47,,13,51.25,19.00,,25673,52.50,
2023-11-13,3357,2.00,42.00,47,,13,21.00,29.00,,25673,21.00,
2023-11-13,25725,,,47,,13,,15.00,,25673,24.80,
2023-11-13,29099,,,47,,13,,29.00,,25673,21.00,
2023-11-13,31745,,,47,,13,,14.00,,25673,43.30,
2023-11-13,101209,1.00,67.00,47,,13,67.00,25.00,,25673,67.00,
2023-11-14,2593,,,47,1,14,,19.00,,25673,52.50,
2023-11-14,3357,,,47,1,14,,29.00,,25673,21.00,
2023-11-14,25725,,,47,1,14,,15.00,,25673,24.80,
2023-11-14,29099,6.00,126.00,47,1,14,21.00,23.00,,25673,21.00,
2023-11-14,31745,,,47,1,14,,14.00,,25673,43.30,
2023-11-14,101209,1.00,67.00,47,1,14,67.00,24.00,,25673,67.00,
